Id,SalePrice
1461,125836.0
1462,152828.0
1463,183123.12
1464,183109.5
1465,197462.0
1466,186114.6
1467,168995.04
1468,176145.94
1469,181581.28
1470,125923.58
1471,197440.78
1472,94930.0
1473,99655.47
1474,156336.35
1475,142211.95
1476,371093.43
1477,253999.07
1478,300564.39
1479,247723.42
1480,510683.89
1481,291966.6
1482,208296.43
1483,178946.51
1484,170607.93
1485,168935.59
1486,185559.85
1487,307534.34
1488,241696.43
1489,212590.11
1490,199534.16
1491,189238.0
1492,97469.08
1493,189337.18
1494,300748.86
1495,292737.02
1496,223149.44
1497,189919.65
1498,155520.99
1499,153828.94
1500,156354.46
1501,169268.65
1502,159969.91
1503,270013.61
1504,235737.18
1505,217899.2
1506,184410.5
1507,216730.69
1508,202219.95
1509,160203.9
1510,151595.5
1511,152360.9
1512,174996.2
1513,155647.56
1514,158538.5
1515,173477.5
1516,161115.32
1517,151542.87
1518,131459.58
1519,224736.05
1520,140480.0
1521,146518.0
1522,163147.0
1523,111307.26
1524,121783.56
1525,119376.47
1526,127329.6
1527,110447.59
1528,125567.08
1529,142340.0
1530,173949.32
1531,129309.62
1532,106356.0
1533,148106.5
1534,117646.09
1535,157749.0
1536,117262.37
1537,78613.93
1538,199253.96
1539,236863.22
1540,113920.78
1541,148084.5
1542,142612.18
1543,216913.77
1544,80339.5
1545,106289.87
1546,118714.26
1547,140107.5
1548,134523.18
1549,111702.87
1550,134754.02
1551,118721.35
1552,152860.06
1553,155437.98
1554,112552.2
1555,172390.85
1556,96714.0
1557,121884.0
1558,89388.83
1559,122090.32
1560,144318.12
1561,156051.14
1562,126181.49
1563,126098.5
1564,166656.38
1565,153238.14
1566,231802.83
1567,79961.86
1568,231348.05
1569,143953.31
1570,124159.75
1571,137068.72
1572,144689.75
1573,248070.11
1574,119106.0
1575,217872.38
1576,215992.9
1577,206414.76
1578,155802.21
1579,141991.3
1580,188540.2
1581,145292.77
1582,128143.86
1583,333211.77
1584,239458.71
1585,141050.0
1586,75212.0
1587,103450.16
1588,155619.5
1589,105362.98
1590,131584.8
1591,101394.1
1592,125493.56
1593,121187.42
1594,136963.36
1595,124053.5
1596,226443.19
1597,162745.5
1598,181369.35
1599,208380.42
1600,196078.4
1601,78329.94
1602,113250.3
1603,100384.57
1604,280739.3
1605,252653.34
1606,165620.32
1607,170494.04
1608,217192.67
1609,199038.32
1610,162443.31
1611,149884.93
1612,166029.62
1613,166599.26
1614,116384.41
1615,90430.04
1616,81246.33
1617,89629.84
1618,127473.0
1619,138527.85
1620,149696.36
1621,141371.12
1622,155696.5
1623,294440.59
1624,212190.9
1625,128128.91
1626,173813.4
1627,185091.0
1628,280541.09
1629,175680.35
1630,369428.85
1631,220778.45
1632,242732.73
1633,168309.07
1634,180166.65
1635,180964.17
1636,160820.89
1637,171453.0
1638,218127.3
1639,179879.5
1640,247524.3
1641,178656.5
1642,224012.02
1643,228025.25
1644,227773.54
1645,183951.0
1646,152909.87
1647,167824.64
1648,145092.57
1649,141087.5
1650,124211.58
1651,121629.74
1652,92090.0
1653,95186.0
1654,155560.32
1655,161170.12
1656,146780.9
1657,152678.16
1658,153333.9
1659,150688.92
1660,146110.95
1661,421774.49
1662,386936.84
1663,373114.7
1664,450150.04
1665,320239.27
1666,329530.98
1667,345495.57
1668,327672.86
1669,304922.99
1670,338994.23
1671,264007.38
1672,449960.15
1673,302268.61
1674,252696.45
1675,183101.73
1676,184917.45
1677,211150.01
1678,474927.54
1679,381235.77
1680,331708.56
1681,273988.75
1682,302779.14
1683,187681.8
1684,169099.55
1685,174208.67
1686,169590.52
1687,166965.37
1688,182690.79
1689,186508.75
1690,184272.73
1691,176391.08
1692,264977.63
1693,170330.55
1694,185096.3
1695,167501.42
1696,261010.87
1697,169512.1
1698,339844.23
1699,318054.75
1700,235886.45
1701,255508.25
1702,258607.19
1703,253674.2
1704,296194.43
1705,225977.12
1706,419225.37
1707,222585.2
1708,220369.07
1709,297279.49
1710,224833.13
1711,266122.84
1712,232690.25
1713,248604.84
1714,223569.28
1715,202393.0
1716,183925.94
1717,167474.24
1718,135394.6
1719,199705.8
1720,248345.17
1721,171826.22
1722,125342.0
1723,155253.54
1724,217078.94
1725,230350.13
1726,187172.12
1727,172957.74
1728,185912.92
1729,163605.67
1730,160695.06
1731,131197.51
1732,131830.33
1733,124311.74
1734,131276.08
1735,131549.78
1736,119817.91
1737,370998.75
1738,210705.08
1739,268280.37
1740,191941.85
1741,184055.95
1742,169772.65
1743,164113.67
1744,302407.85
1745,235080.92
1746,262378.71
1747,222122.44
1748,203249.8
1749,160577.69
1750,145476.1
1751,233059.5
1752,122167.33
1753,143762.66
1754,232030.4
1755,166233.4
1756,121946.4
1757,118525.02
1758,147727.0
1759,172629.82
1760,160993.64
1761,152698.81
1762,171298.97
1763,169893.5
1764,117102.83
1765,169221.12
1766,177262.62
1767,211547.0
1768,140619.25
1769,176692.11
1770,138347.25
1771,136200.4
1772,140043.34
1773,140327.75
